mesurement	 time stamp	N1S0	N3P0	 Ntot	ex.rate	time stamp 2		# AOM frequency A	# AOM frequency B	# Zeeman shift (Hz)	# fHgAOM (Hz)	# drift rate A	# drift rate B
867.000	3515138398.450	2281.852	98011525.643	98009374.455	98017760.000	98017500.000	196020900.098	4302.376	0.490	0.568	1.000	1.000	-1.988	1.183	0.000	867.000	3515138398.450	1825.286	593.851	2419.136	0.245
868.000	3515138399.954	2490.087	98011527.339	98009374.455	98017760.000	98017500.000	196020900.098	4302.376	0.538	0.568	1.000	1.000	1.158	1.183	1.696	868.000	3515138399.954	2020.957	469.131	2490.087	0.188
869.000	3515138401.456	2490.087	98011527.339	98009374.455	98017760.000	98017500.000	196020901.793	4305.768	0.538	0.568	1.000	1.000	1.158	1.183	0.000	869.000	3515138401.456	1461.560	578.488	2040.049	0.284
870.000	3515138402.954	2490.087	98011527.339	98009374.422	98017760.000	98017500.000	196020901.793	4305.768	0.538	0.501	1.000	1.000	1.158	-0.534	-0.032	870.000	3515138402.954	1833.544	405.594	2239.138	0.181
871.000	3515138404.455	2490.087	98011527.339	98009374.422	98017760.000	98017500.000	196020901.761	4305.833	0.538	0.501	1.000	1.000	1.158	-0.534	0.000	871.000	3515138404.455	1857.787	588.389	2446.176	0.241
872.000	3515138405.954	2468.154	98011526.900	98009374.422	98017760.000	98017500.000	196020901.761	4305.833	0.519	0.501	1.000	1.000	-0.958	-0.534	-0.438	872.000	3515138405.954	1868.220	599.933	2468.154	0.243
873.000	3515138407.449	2468.154	98011526.900	98009374.422	98017760.000	98017500.000	196020901.323	4304.956	0.519	0.501	1.000	1.000	-0.958	-0.534	0.000	873.000	3515138407.449	1839.804	360.173	2199.978	0.164
874.000	3515138408.949	2468.154	98011526.900	98009374.961	98017760.000	98017500.000	196020901.323	4304.956	0.519	0.514	1.000	1.000	-0.958	0.024	0.538	874.000	3515138408.949	1366.633	600.244	1966.878	0.305
875.000	3515138410.449	2468.154	98011526.900	98009374.961	98017760.000	98017500.000	196020901.861	4303.880	0.519	0.514	1.000	1.000	-0.958	0.024	0.000	875.000	3515138410.449	1807.348	604.507	2411.854	0.251
876.000	3515138411.949	2332.423	98011528.795	98009374.961	98017760.000	98017500.000	196020901.861	4303.880	0.572	0.514	1.000	1.000	1.323	0.024	1.894	876.000	3515138411.949	1760.995	571.429	2332.423	0.245
877.000	3515138413.455	2332.423	98011528.795	98009374.961	98017760.000	98017500.000	196020903.755	4307.669	0.572	0.514	1.000	1.000	1.323	0.024	0.000	877.000	3515138413.455	1420.091	493.595	1913.686	0.258
878.000	3515138414.956	2332.423	98011528.795	98009375.371	98017760.000	98017500.000	196020903.755	4307.669	0.572	0.463	1.000	1.000	1.323	-0.053	0.410	878.000	3515138414.956	1878.344	199.401	2077.745	0.096
879.000	3515138416.454	2332.423	98011528.795	98009375.371	98017760.000	98017500.000	196020904.166	4306.848	0.572	0.463	1.000	1.000	1.323	-0.053	0.000	879.000	3515138416.454	2334.909	334.332	2669.242	0.125
880.000	3515138417.955	2437.251	98011527.763	98009375.371	98017760.000	98017500.000	196020904.166	4306.848	0.482	0.463	1.000	1.000	-1.514	-0.053	-1.032	880.000	3515138417.955	1955.289	481.962	2437.251	0.198
881.000	3515138419.456	2437.251	98011527.763	98009375.371	98017760.000	98017500.000	196020903.134	4304.784	0.482	0.463	1.000	1.000	-1.514	-0.053	0.000	881.000	3515138419.456	1730.758	362.082	2092.840	0.173
882.000	3515138420.956	2437.251	98011527.763	98009376.633	98017760.000	98017500.000	196020903.134	4304.784	0.482	0.584	1.000	1.000	-1.514	0.678	1.262	882.000	3515138420.956	1665.179	471.972	2137.151	0.221
883.000	3515138422.455	2437.251	98011527.763	98009376.633	98017760.000	98017500.000	196020904.395	4302.260	0.482	0.584	1.000	1.000	-1.514	0.678	0.000	883.000	3515138422.455	1615.406	744.944	2360.350	0.316
884.000	3515138423.956	2543.812	98011528.729	98009376.633	98017760.000	98017500.000	196020904.395	4302.260	0.519	0.584	1.000	1.000	0.447	0.678	0.967	884.000	3515138423.956	2098.435	445.377	2543.812	0.175
885.000	3515138425.456	2543.812	98011528.729	98009376.633	98017760.000	98017500.000	196020905.362	4304.194	0.519	0.584	1.000	1.000	0.447	0.678	0.000	885.000	3515138425.456	1567.988	554.068	2122.056	0.261
886.000	3515138426.954	2543.812	98011528.729	98009375.769	98017760.000	98017500.000	196020905.362	4304.194	0.519	0.451	1.000	1.000	0.447	-1.314	-0.863	886.000	3515138426.954	1513.064	445.821	1958.885	0.228
887.000	3515138428.455	2543.812	98011528.729	98009375.769	98017760.000	98017500.000	196020904.499	4305.920	0.519	0.451	1.000	1.000	0.447	-1.314	0.000	887.000	3515138428.455	2183.372	319.680	2503.052	0.128
888.000	3515138429.949	2303.874	98011528.910	98009375.769	98017760.000	98017500.000	196020904.499	4305.920	0.494	0.451	1.000	1.000	-0.313	-1.314	0.181	888.000	3515138429.949	1748.696	555.178	2303.874	0.241
889.000	3515138431.449	2303.874	98011528.910	98009375.769	98017760.000	98017500.000	196020904.680	4306.282	0.494	0.451	1.000	1.000	-0.313	-1.314	0.000	889.000	3515138431.449	1889.266	372.294	2261.560	0.165
890.000	3515138432.950	2303.874	98011528.910	98009377.355	98017760.000	98017500.000	196020904.680	4306.282	0.494	0.527	1.000	1.000	-0.313	1.059	1.586	890.000	3515138432.950	1508.314	386.591	1894.905	0.204
891.000	3515138434.454	2303.874	98011528.910	98009377.355	98017760.000	98017500.000	196020906.266	4303.111	0.494	0.527	1.000	1.000	-0.313	1.059	0.000	891.000	3515138434.454	1684.538	763.192	2447.730	0.312
892.000	3515138435.955	2491.953	98011529.784	98009377.355	98017760.000	98017500.000	196020906.266	4303.111	0.505	0.527	1.000	1.000	0.368	1.059	0.873	892.000	3515138435.955	2051.593	440.360	2491.953	0.177
893.000	3515138437.455	2491.953	98011529.784	98009377.355	98017760.000	98017500.000	196020907.139	4304.857	0.505	0.527	1.000	1.000	0.368	1.059	0.000	893.000	3515138437.455	1662.604	394.006	2056.610	0.192
894.000	3515138438.956	2491.953	98011529.784	98009376.527	98017760.000	98017500.000	196020907.139	4304.857	0.505	0.435	1.000	1.000	0.368	-1.263	-0.828	894.000	3515138438.956	1582.595	311.155	1893.751	0.164
895.000	3515138440.455	2491.953	98011529.784	98009376.527	98017760.000	98017500.000	196020906.311	4306.512	0.505	0.435	1.000	1.000	0.368	-1.263	0.000	895.000	3515138440.455	2221.112	319.014	2540.126	0.126
896.000	3515138441.955	2239.360	98011530.019	98009376.527	98017760.000	98017500.000	196020906.311	4306.512	0.490	0.435	1.000	1.000	-0.255	-1.263	0.235	896.000	3515138441.955	1665.446	573.915	2239.360	0.256
897.000	3515138443.455	2239.360	98011530.019	98009376.527	98017760.000	98017500.000	196020906.546	4306.983	0.490	0.435	1.000	1.000	-0.255	-1.263	0.000	897.000	3515138443.455	1650.838	446.354	2097.192	0.213
898.000	3515138444.956	2239.360	98011530.019	98009378.242	98017760.000	98017500.000	196020906.546	4306.983	0.490	0.492	1.000	1.000	-0.255	1.222	1.714	898.000	3515138444.956	1593.517	550.649	2144.167	0.257
899.000	3515138446.455	2239.360	98011530.019	98009378.242	98017760.000	98017500.000	196020908.260	4303.554	0.490	0.492	1.000	1.000	-0.255	1.222	0.000	899.000	3515138446.455	2142.568	407.015	2549.583	0.160
900.000	3515138447.953	2434.809	98011530.945	98009378.242	98017760.000	98017500.000	196020908.260	4303.554	0.515	0.492	1.000	1.000	0.411	1.222	0.927	900.000	3515138447.953	2016.428	418.382	2434.809	0.172
901.000	3515138449.455	2434.809	98011530.945	98009378.242	98017760.000	98017500.000	196020909.187	4305.407	0.515	0.492	1.000	1.000	0.411	1.222	0.000	901.000	3515138449.455	1554.712	525.963	2080.675	0.253
902.000	3515138450.956	2434.809	98011530.945	98009378.848	98017760.000	98017500.000	196020909.187	4305.407	0.515	0.492	1.000	1.000	0.411	0.114	0.606	902.000	3515138450.956	1767.699	346.587	2114.286	0.164
903.000	3515138452.455	2434.809	98011530.945	98009378.848	98017760.000	98017500.000	196020909.793	4304.195	0.515	0.492	1.000	1.000	0.411	0.114	0.000	903.000	3515138452.455	1624.376	735.709	2360.084	0.312
904.000	3515138453.955	2726.518	98011530.578	98009378.848	98017760.000	98017500.000	196020909.793	4304.195	0.463	0.492	1.000	1.000	-0.831	0.114	-0.368	904.000	3515138453.955	2451.371	275.147	2726.518	0.101
905.000	3515138455.455	2726.518	98011530.578	98009378.848	98017760.000	98017500.000	196020909.426	4303.460	0.463	0.492	1.000	1.000	-0.831	0.114	0.000	905.000	3515138455.455	1698.790	310.578	2009.368	0.155
906.000	3515138456.956	2726.518	98011530.578	98009377.254	98017760.000	98017500.000	196020909.426	4303.460	0.463	0.377	1.000	1.000	-0.831	-1.971	-1.594	906.000	3515138456.956	2005.194	270.751	2275.946	0.119
907.000	3515138458.455	2726.518	98011530.578	98009377.254	98017760.000	98017500.000	196020907.832	4306.648	0.463	0.377	1.000	1.000	-0.831	-1.971	0.000	907.000	3515138458.455	2356.577	259.785	2616.361	0.099
908.000	3515138459.954	2322.477	98011530.680	98009377.254	98017760.000	98017500.000	196020907.832	4306.648	0.435	0.377	1.000	1.000	-0.333	-1.971	0.102	908.000	3515138459.954	1610.789	711.688	2322.477	0.306
909.000	3515138461.455	2322.477	98011530.680	98009377.254	98017760.000	98017500.000	196020907.933	4306.851	0.435	0.377	1.000	1.000	-0.333	-1.971	0.000	909.000	3515138461.455	1775.247	408.125	2183.372	0.187
910.000	3515138462.954	2322.477	98011530.680	98009379.721	98017760.000	98017500.000	196020907.933	4306.851	0.435	0.530	1.000	1.000	-0.333	1.937	2.467	910.000	3515138462.954	1409.746	523.343	1933.089	0.271
911.000	3515138464.455	2322.477	98011530.680	98009379.721	98017760.000	98017500.000	196020910.400	4301.918	0.435	0.530	1.000	1.000	-0.333	1.937	0.000	911.000	3515138464.455	1701.676	615.163	2316.838	0.266
912.000	3515138465.956	2482.762	98011531.915	98009379.721	98017760.000	98017500.000	196020910.400	4301.918	0.452	0.530	1.000	1.000	0.784	1.937	1.236	912.000	3515138465.956	2205.439	277.323	2482.762	0.112
913.000	3515138467.455	2482.762	98011531.915	98009379.721	98017760.000	98017500.000	196020911.636	4304.389	0.452	0.530	1.000	1.000	0.784	1.937	0.000	913.000	3515138467.455	1387.501	550.871	1938.373	0.284
914.000	3515138468.954	2482.762	98011531.915	98009378.692	98017760.000	98017500.000	196020911.636	4304.389	0.452	0.409	1.000	1.000	0.784	-1.438	-1.029	914.000	3515138468.954	1653.325	443.601	2096.925	0.212
915.000	3515138470.453	2482.762	98011531.915	98009378.692	98017760.000	98017500.000	196020910.607	4306.447	0.452	0.409	1.000	1.000	0.784	-1.438	0.000	915.000	3515138470.453	2174.758	319.369	2494.128	0.128
916.000	3515138471.955	2301.032	98011531.725	98009378.692	98017760.000	98017500.000	196020910.607	4306.447	0.489	0.409	1.000	1.000	-0.679	-1.438	-0.190	916.000	3515138471.955	1744.700	556.332	2301.032	0.242
917.000	3515138473.455	2301.032	98011531.725	98009378.692	98017760.000	98017500.000	196020910.416	4306.066	0.489	0.409	1.000	1.000	-0.679	-1.438	0.000	917.000	3515138473.455	1642.135	434.055	2076.190	0.209
918.000	3515138474.956	2301.032	98011531.725	98009380.222	98017760.000	98017500.000	196020910.416	4306.066	0.489	0.467	1.000	1.000	-0.679	1.063	1.530	918.000	3515138474.956	1755.667	307.781	2063.448	0.149
919.000	3515138476.456	2301.032	98011531.725	98009380.222	98017760.000	98017500.000	196020911.946	4303.006	0.489	0.467	1.000	1.000	-0.679	1.063	0.000	919.000	3515138476.456	1591.297	619.336	2210.634	0.280
920.000	3515138477.956	2413.764	98011531.558	98009380.222	98017760.000	98017500.000	196020911.946	4303.006	0.393	0.467	1.000	1.000	-0.560	1.063	-0.167	920.000	3515138477.956	2069.930	343.834	2413.764	0.142
921.000	3515138479.455	2413.764	98011531.558	98009380.222	98017760.000	98017500.000	196020911.779	4302.672	0.393	0.467	1.000	1.000	-0.560	1.063	0.000	921.000	3515138479.455	1671.307	378.510	2049.817	0.185
922.000	3515138480.955	2413.764	98011531.558	98009379.337	98017760.000	98017500.000	196020911.779	4302.672	0.393	0.403	1.000	1.000	-0.560	-1.288	-0.885	922.000	3515138480.955	1662.249	270.751	1933.000	0.140
923.000	3515138482.454	2413.764	98011531.558	98009379.337	98017760.000	98017500.000	196020910.895	4304.442	0.393	0.403	1.000	1.000	-0.560	-1.288	0.000	923.000	3515138482.454	2178.133	312.354	2490.488	0.125
924.000	3515138483.957	2000.222	98011531.526	98009379.337	98017760.000	98017500.000	196020910.895	4304.442	0.385	0.403	1.000	1.000	-0.417	-1.288	-0.032	924.000	3515138483.957	1416.850	583.372	2000.222	0.292
925.000	3515138485.456	2000.222	98011531.526	98009379.337	98017760.000	98017500.000	196020910.863	4304.377	0.385	0.403	1.000	1.000	-0.417	-1.288	0.000	925.000	3515138485.456	1643.379	332.112	1975.491	0.168
926.000	3515138486.956	2000.222	98011531.526	98009381.346	98017760.000	98017500.000	196020910.863	4304.377	0.385	0.455	1.000	1.000	-0.417	1.554	2.009	926.000	3515138486.956	1605.239	373.848	1979.088	0.189
927.000	3515138488.458	2000.222	98011531.526	98009381.346	98017760.000	98017500.000	196020912.872	4300.359	0.385	0.455	1.000	1.000	-0.417	1.554	0.000	927.000	3515138488.458	1193.740	791.076	1984.815	0.399
928.000	3515138489.955	2728.427	98011532.087	98009381.346	98017760.000	98017500.000	196020912.872	4300.359	0.368	0.455	1.000	1.000	0.194	1.554	0.562	928.000	3515138489.955	2559.085	169.342	2728.427	0.062
929.000	3515138491.455	2728.427	98011532.087	98009381.346	98017760.000	98017500.000	196020913.434	4301.483	0.368	0.455	1.000	1.000	0.194	1.554	0.000	929.000	3515138491.455	1856.366	372.605	2228.971	0.167
930.000	3515138492.955	2728.427	98011532.087	98009378.511	98017760.000	98017500.000	196020913.434	4301.483	0.368	0.312	1.000	1.000	0.194	-3.146	-2.835	930.000	3515138492.955	1765.745	284.116	2049.861	0.139
931.000	3515138494.455	2728.427	98011532.087	98009378.511	98017760.000	98017500.000	196020910.599	4307.152	0.368	0.312	1.000	1.000	0.194	-3.146	0.000	931.000	3515138494.455	2308.181	149.673	2457.854	0.061
932.000	3515138495.956	2125.164	98011532.188	98009378.511	98017760.000	98017500.000	196020910.599	4307.152	0.367	0.312	1.000	1.000	-0.267	-3.146	0.100	932.000	3515138495.956	1609.502	515.662	2125.164	0.243
933.000	3515138497.457	2125.164	98011532.188	98009378.511	98017760.000	98017500.000	196020910.699	4307.352	0.367	0.312	1.000	1.000	-0.267	-3.146	0.000	933.000	3515138497.457	1500.810	374.781	1875.591	0.200
934.000	3515138498.956	2125.164	98011532.188	98009380.579	98017760.000	98017500.000	196020910.699	4307.352	0.367	0.368	1.000	1.000	-0.267	1.699	2.067	934.000	3515138498.956	1351.893	385.304	1737.196	0.222
935.000	3515138500.457	2125.164	98011532.188	98009380.579	98017760.000	98017500.000	196020912.766	4303.218	0.367	0.368	1.000	1.000	-0.267	1.699	0.000	935.000	3515138500.457	1608.702	541.769	2150.472	0.252
936.000	3515138501.955	2357.908	98011532.815	98009380.579	98017760.000	98017500.000	196020912.766	4303.218	0.422	0.368	1.000	1.000	0.205	1.699	0.627	936.000	3515138501.955	2036.674	321.234	2357.908	0.136
937.000	3515138503.455	2357.908	98011532.815	98009380.579	98017760.000	98017500.000	196020913.393	4304.472	0.422	0.368	1.000	1.000	0.205	1.699	0.000	937.000	3515138503.455	1815.384	213.520	2028.904	0.105
938.000	3515138504.956	2357.908	98011532.815	98009379.839	98017760.000	98017500.000	196020913.393	4304.472	0.422	0.342	1.000	1.000	0.205	-1.082	-0.740	938.000	3515138504.956	1613.897	384.194	1998.091	0.192
939.000	3515138506.458	2357.908	98011532.815	98009379.839	98017760.000	98017500.000	196020912.654	4305.951	0.422	0.342	1.000	1.000	0.205	-1.082	0.000	939.000	3515138506.458	1596.492	446.798	2043.290	0.219
940.000	3515138507.956	2106.249	98011533.985	98009379.839	98017760.000	98017500.000	196020912.654	4305.951	0.356	0.342	1.000	1.000	0.814	-1.082	1.170	940.000	3515138507.956	1553.646	552.603	2106.249	0.262
941.000	3515138509.454	2106.249	98011533.985	98009379.839	98017760.000	98017500.000	196020913.824	4308.292	0.356	0.342	1.000	1.000	0.814	-1.082	0.000	941.000	3515138509.454	1397.314	562.726	1960.040	0.287
942.000	3515138510.958	2106.249	98011533.985	98009380.650	98017760.000	98017500.000	196020913.824	4308.292	0.356	0.402	1.000	1.000	0.814	0.409	0.811	942.000	3515138510.958	1920.613	296.415	2217.027	0.134
943.000	3515138512.457	2106.249	98011533.985	98009380.650	98017760.000	98017500.000	196020914.635	4306.670	0.356	0.402	1.000	1.000	0.814	0.409	0.000	943.000	3515138512.457	1816.006	432.767	2248.773	0.192
944.000	3515138513.955	2138.173	98011532.921	98009380.650	98017760.000	98017500.000	196020914.635	4306.670	0.370	0.402	1.000	1.000	-1.434	0.409	-1.064	944.000	3515138513.955	1661.050	477.123	2138.173	0.223
945.000	3515138515.453	2138.173	98011532.921	98009380.650	98017760.000	98017500.000	196020913.571	4304.541	0.370	0.402	1.000	1.000	-1.434	0.409	0.000	945.000	3515138515.453	2070.019	143.723	2213.742	0.065
946.000	3515138516.956	2138.173	98011532.921	98009381.290	98017760.000	98017500.000	196020913.571	4304.541	0.370	0.353	1.000	1.000	-1.434	0.287	0.640	946.000	3515138516.956	1740.748	295.438	2036.186	0.145
947.000	3515138518.453	2138.173	98011532.921	98009381.290	98017760.000	98017500.000	196020914.210	4303.262	0.370	0.353	1.000	1.000	-1.434	0.287	0.000	947.000	3515138518.453	2071.661	254.368	2326.029	0.109
948.000	3515138519.956	2123.698	98011534.014	98009381.290	98017760.000	98017500.000	196020914.210	4303.262	0.343	0.353	1.000	1.000	0.750	0.287	1.093	948.000	3515138519.956	1750.649	373.049	2123.698	0.176
949.000	3515138521.455	2123.698	98011534.014	98009381.290	98017760.000	98017500.000	196020915.303	4305.448	0.343	0.353	1.000	1.000	0.750	0.287	0.000	949.000	3515138521.455	1714.152	240.515	1954.667	0.123
950.000	3515138522.958	2123.698	98011534.014	98009382.309	98017760.000	98017500.000	196020915.303	4305.448	0.343	0.399	1.000	1.000	0.750	0.620	1.019	950.000	3515138522.958	1802.908	268.132	2071.040	0.129
951.000	3515138524.456	2123.698	98011534.014	98009382.309	98017760.000	98017500.000	196020916.323	4303.409	0.343	0.399	1.000	1.000	0.750	0.620	0.000	951.000	3515138524.456	1905.428	288.911	2194.339	0.132
952.000	3515138525.955	2406.305	98011534.458	98009382.309	98017760.000	98017500.000	196020916.323	4303.409	0.385	0.399	1.000	1.000	0.060	0.620	0.445	952.000	3515138525.955	2199.445	206.860	2406.305	0.086
953.000	3515138527.455	2406.305	98011534.458	98009382.309	98017760.000	98017500.000	196020916.767	4304.298	0.385	0.399	1.000	1.000	0.060	0.620	0.000	953.000	3515138527.455	1526.606	300.277	1826.884	0.164
954.000	3515138528.958	2406.305	98011534.458	98009382.254	98017760.000	98017500.000	196020916.767	4304.298	0.385	0.372	1.000	1.000	0.060	-0.427	-0.055	954.000	3515138528.958	1600.311	251.393	1851.704	0.136
955.000	3515138530.458	2406.305	98011534.458	98009382.254	98017760.000	98017500.000	196020916.712	4304.409	0.385	0.372	1.000	1.000	0.060	-0.427	0.000	955.000	3515138530.458	1798.068	340.149	2138.217	0.159
956.000	3515138531.958	2176.757	98011534.489	98009382.254	98017760.000	98017500.000	196020916.712	4304.409	0.298	0.372	1.000	1.000	-0.267	-0.427	0.031	956.000	3515138531.958	1880.164	296.592	2176.757	0.136
957.000	3515138533.455	2176.757	98011534.489	98009382.254	98017760.000	98017500.000	196020916.743	4304.471	0.298	0.372	1.000	1.000	-0.267	-0.427	0.000	957.000	3515138533.455	1476.079	435.875	1911.955	0.228
958.000	3515138534.955	2176.757	98011534.489	98009382.397	98017760.000	98017500.000	196020916.743	4304.471	0.298	0.357	1.000	1.000	-0.267	-0.213	0.143	958.000	3515138534.955	1415.251	309.646	1724.897	0.180
959.000	3515138536.457	2176.757	98011534.489	98009382.397	98017760.000	98017500.000	196020916.886	4304.185	0.298	0.357	1.000	1.000	-0.267	-0.213	0.000	959.000	3515138536.457	1974.515	339.882	2314.397	0.147
960.000	3515138537.958	2038.184	98011534.374	98009382.397	98017760.000	98017500.000	196020916.886	4304.185	0.338	0.357	1.000	1.000	-0.453	-0.213	-0.115	960.000	3515138537.958	1672.283	365.901	2038.184	0.180
961.000	3515138539.444	2038.184	98011534.374	98009382.397	98017760.000	98017500.000	196020916.771	4303.954	0.338	0.357	1.000	1.000	-0.453	-0.213	0.000	961.000	3515138539.444	1893.174	267.288	2160.462	0.124
962.000	3515138540.955	2038.184	98011534.374	98009383.035	98017760.000	98017500.000	196020916.771	4303.954	0.338	0.333	1.000	1.000	-0.453	0.305	0.638	962.000	3515138540.955	1452.991	394.583	1847.574	0.214
963.000	3515138542.456	2038.184	98011534.374	98009383.035	98017760.000	98017500.000	196020917.409	4302.678	0.338	0.333	1.000	1.000	-0.453	0.305	0.000	963.000	3515138542.456	1813.475	284.471	2097.947	0.136
964.000	3515138543.955	2629.371	98011535.564	98009383.035	98017760.000	98017500.000	196020917.409	4302.678	0.350	0.333	1.000	1.000	0.840	0.305	1.190	964.000	3515138543.955	2275.991	353.380	2629.371	0.134
965.000	3515138545.455	2629.371	98011535.564	98009383.035	98017760.000	98017500.000	196020918.599	4305.059	0.350	0.333	1.000	1.000	0.840	0.305	0.000	965.000	3515138545.455	1502.808	331.136	1833.944	0.181
966.000	3515138546.957	2629.371	98011535.564	98009383.409	98017760.000	98017500.000	196020918.599	4305.059	0.350	0.385	1.000	1.000	0.840	-0.011	0.374	966.000	3515138546.957	1856.499	297.258	2153.757	0.138
967.000	3515138548.456	2629.371	98011535.564	98009383.409	98017760.000	98017500.000	196020918.973	4304.311	0.350	0.385	1.000	1.000	0.840	-0.011	0.000	967.000	3515138548.456	1697.547	444.356	2141.903	0.207
968.000	3515138549.955	2377.045	98011535.504	98009383.409	98017760.000	98017500.000	196020918.973	4304.311	0.338	0.385	1.000	1.000	-0.398	-0.011	-0.060	968.000	3515138549.955	2199.889	177.156	2377.045	0.075
969.000	3515138551.455	2377.045	98011535.504	98009383.409	98017760.000	98017500.000	196020918.913	4304.190	0.338	0.385	1.000	1.000	-0.398	-0.011	0.000	969.000	3515138551.455	1384.304	507.182	1891.486	0.268
970.000	3515138552.955	2377.045	98011535.504	98009382.433	98017760.000	98017500.000	196020918.913	4304.190	0.338	0.267	1.000	1.000	-0.398	-1.243	-0.976	970.000	3515138552.955	1713.620	244.555	1958.175	0.125
971.000	3515138554.455	2377.045	98011535.504	98009382.433	98017760.000	98017500.000	196020917.937	4306.142	0.338	0.267	1.000	1.000	-0.398	-1.243	0.000	971.000	3515138554.455	1950.449	329.226	2279.676	0.144
972.000	3515138555.954	2360.661	98011534.409	98009382.433	98017760.000	98017500.000	196020917.937	4306.142	0.244	0.267	1.000	1.000	-1.339	-1.243	-1.095	972.000	3515138555.954	1926.473	434.188	2360.661	0.184
973.000	3515138557.456	2360.661	98011534.409	98009382.433	98017760.000	98017500.000	196020916.842	4303.952	0.244	0.267	1.000	1.000	-1.339	-1.243	0.000	973.000	3515138557.456	1860.229	286.203	2146.431	0.133
974.000	3515138558.956	2360.661	98011534.409	98009383.138	98017760.000	98017500.000	196020916.842	4303.952	0.244	0.336	1.000	1.000	-1.339	0.369	0.705	974.000	3515138558.956	1478.166	416.783	1894.949	0.220
975.000	3515138560.456	2360.661	98011534.409	98009383.138	98017760.000	98017500.000	196020917.547	4302.542	0.244	0.336	1.000	1.000	-1.339	0.369	0.000	975.000	3515138560.456	1578.555	582.617	2161.172	0.270
976.000	3515138561.955	2108.958	98011535.503	98009383.138	98017760.000	98017500.000	196020917.547	4302.542	0.284	0.336	1.000	1.000	0.810	0.369	1.094	976.000	3515138561.955	1727.073	381.885	2108.958	0.181
977.000	3515138563.455	2108.958	98011535.503	98009383.138	98017760.000	98017500.000	196020918.641	4304.731	0.284	0.336	1.000	1.000	0.810	0.369	0.000	977.000	3515138563.455	1635.032	469.974	2105.006	0.223
978.000	3515138564.953	2108.958	98011535.503	98009382.538	98017760.000	98017500.000	196020918.641	4304.731	0.284	0.228	1.000	1.000	0.810	-0.828	-0.599	978.000	3515138564.953	1814.719	335.886	2150.605	0.156
979.000	3515138566.455	2108.958	98011535.503	98009382.538	98017760.000	98017500.000	196020918.041	4305.930	0.284	0.228	1.000	1.000	0.810	-0.828	0.000	979.000	3515138566.455	1906.671	322.522	2229.193	0.145
980.000	3515138567.955	2344.677	98011535.098	98009382.538	98017760.000	98017500.000	196020918.041	4305.930	0.222	0.228	1.000	1.000	-0.627	-0.828	-0.405	980.000	3515138567.955	1968.964	375.713	2344.677	0.160
981.000	3515138569.456	2344.677	98011535.098	98009382.538	98017760.000	98017500.000	196020917.637	4305.120	0.222	0.228	1.000	1.000	-0.627	-0.828	0.000	981.000	3515138569.456	1509.113	297.436	1806.549	0.165
982.000	3515138570.957	2344.677	98011535.098	98009382.900	98017760.000	98017500.000	196020917.637	4305.120	0.222	0.216	1.000	1.000	-0.627	0.145	0.362	982.000	3515138570.957	1680.409	485.959	2166.367	0.224
983.000	3515138572.458	2344.677	98011535.098	98009382.900	98017760.000	98017500.000	196020917.998	4304.396	0.222	0.216	1.000	1.000	-0.627	0.145	0.000	983.000	3515138572.458	2190.165	423.354	2613.520	0.162
984.000	3515138573.957	2170.496	98011535.933	98009382.900	98017760.000	98017500.000	196020917.998	4304.396	0.277	0.216	1.000	1.000	0.558	0.145	0.835	984.000	3515138573.957	1572.472	598.024	2170.496	0.276
985.000	3515138575.456	2170.496	98011535.933	98009382.900	98017760.000	98017500.000	196020918.833	4306.066	0.277	0.216	1.000	1.000	0.558	0.145	0.000	985.000	3515138575.456	1659.407	402.886	2062.293	0.195
986.000	3515138576.954	2170.496	98011535.933	98009384.316	98017760.000	98017500.000	196020918.833	4306.066	0.277	0.354	1.000	1.000	0.558	1.062	1.416	986.000	3515138576.954	1668.687	286.292	1954.978	0.146
987.000	3515138578.455	2170.496	98011535.933	98009384.316	98017760.000	98017500.000	196020920.249	4303.234	0.277	0.354	1.000	1.000	0.558	1.062	0.000	987.000	3515138578.455	1788.212	503.186	2291.397	0.220
988.000	3515138579.957	2288.423	98011535.737	98009384.316	98017760.000	98017500.000	196020920.249	4303.234	0.262	0.354	1.000	1.000	-0.457	1.062	-0.196	988.000	3515138579.957	1999.734	288.689	2288.423	0.126
989.000	3515138581.459	2288.423	98011535.737	98009384.316	98017760.000	98017500.000	196020920.053	4302.843	0.262	0.354	1.000	1.000	-0.457	1.062	0.000	989.000	3515138581.459	1765.213	264.802	2030.015	0.130
990.000	3515138582.957	2288.423	98011535.737	98009383.655	98017760.000	98017500.000	196020920.053	4302.843	0.262	0.213	1.000	1.000	-0.457	-0.874	-0.661	990.000	3515138582.957	1627.306	401.421	2028.727	0.198
991.000	3515138584.457	2288.423	98011535.737	98009383.655	98017760.000	98017500.000	196020919.392	4304.165	0.262	0.213	1.000	1.000	-0.457	-0.874	0.000	991.000	3515138584.457	2108.203	394.139	2502.342	0.158
992.000	3515138585.955	2486.980	98011536.613	98009383.655	98017760.000	98017500.000	196020919.392	4304.165	0.245	0.213	1.000	1.000	0.630	-0.874	0.876	992.000	3515138585.955	1808.503	678.477	2486.980	0.273
993.000	3515138587.455	2486.980	98011536.613	98009383.655	98017760.000	98017500.000	196020920.268	4305.916	0.245	0.213	1.000	1.000	0.630	-0.874	0.000	993.000	3515138587.455	1475.946	540.926	2016.872	0.268
