3515132211.895	1380.530	191.118	1571.648	0.122	98011528.000
3515132213.394	1219.490	190.818	1410.308	0.135	98011524.000
3515132214.893	1129.889	338.036	1467.925	0.230	98011520.000
3515132216.393	1181.220	385.887	1567.107	0.246	98011516.000
3515132217.893	1080.743	523.033	1603.776	0.326	98011512.000
3515132219.393	990.342	467.680	1458.022	0.321	98011508.000
3515132220.893	1029.856	561.120	1590.976	0.353	98011504.000
3515132222.393	1006.816	555.398	1562.214	0.356	98011500.000
3515132223.894	929.204	549.380	1478.584	0.372	98011496.000
3515132225.394	1028.702	617.258	1645.960	0.375	98011496.000
3515132226.896	982.038	540.198	1522.236	0.355	98011496.000
3515132228.396	1046.505	571.571	1618.076	0.353	98011496.000
3515132229.894	1083.761	592.298	1676.059	0.353	98011496.000
3515132231.393	1045.933	526.096	1572.029	0.335	98011496.000
3515132232.895	1106.979	604.429	1711.408	0.353	98011496.000
3515132234.393	1029.148	555.696	1584.844	0.351	98011496.000
3515132235.893	993.360	341.673	1335.033	0.256	98011496.000
3515132237.393	1016.001	602.256	1618.257	0.372	98011496.000
3515132238.895	1028.924	492.149	1521.073	0.324	98011496.000
3515132240.399	1074.879	355.691	1430.570	0.249	98011496.000
3515132241.894	1051.658	459.387	1511.045	0.304	98011496.000
3515132243.396	993.495	400.784	1394.280	0.287	98011496.000
3515132244.895	1015.252	464.618	1479.870	0.314	98011496.000
3515132246.393	946.832	429.204	1376.036	0.312	98011496.000
3515132247.895	1089.222	385.000	1474.222	0.261	98011496.000
3515132249.393	1005.395	215.287	1220.682	0.176	98011496.000
3515132250.894	1128.956	502.011	1630.967	0.308	98011496.000
3515132252.393	1040.691	612.620	1653.311	0.371	98011496.000
3515132253.894	1099.566	670.838	1770.404	0.379	98011496.000
3515132255.393	1033.764	673.796	1707.560	0.395	98011496.000
3515132256.890	1001.262	625.151	1626.413	0.384	98011496.000
3515132258.394	1078.254	695.598	1773.852	0.392	98011496.000
3515132259.893	1079.451	696.478	1775.929	0.392	98011496.000
3515132261.393	889.332	483.960	1373.292	0.352	98011496.000
3515132262.894	1088.107	578.578	1666.685	0.347	98011496.000
3515132264.391	1021.775	619.224	1641.000	0.377	98011496.000
3515132265.895	1016.983	613.116	1630.099	0.376	98011496.000
3515132267.392	1051.699	573.449	1625.148	0.353	98011496.000
3515132268.894	1098.325	554.809	1653.134	0.336	98011496.000
3515132270.393	1108.268	663.931	1772.199	0.375	98011496.000
3515132271.896	1056.985	586.378	1643.363	0.357	98011496.000
3515132273.394	1048.994	564.867	1613.861	0.350	98011496.000
3515132274.894	1015.295	563.887	1579.182	0.357	98011496.000
3515132276.393	1022.178	569.604	1591.782	0.358	98011496.000
3515132277.894	972.050	456.533	1428.583	0.320	98011496.000
3515132279.394	1024.976	418.844	1443.821	0.290	98011496.000
3515132280.895	1056.275	123.529	1179.804	0.105	98011496.000
3515132282.393	1033.406	51.104	1084.510	0.047	98011496.000
3515132283.892	948.782	4.438	953.220	0.005	98011496.000
3515132285.381	1038.784	139.122	1177.906	0.118	98011496.000
3515132286.896	1115.504	256.831	1372.335	0.187	98011496.000
3515132288.395	1097.170	47.753	1144.923	0.042	98011496.000
3515132289.895	1088.866	52.887	1141.753	0.046	98011496.000
3515132291.393	1020.488	38.382	1058.870	0.036	98011496.000
3515132292.893	1062.624	689.184	1751.809	0.393	98011496.000
3515132294.395	1028.700	478.431	1507.131	0.317	98011496.000
3515132295.895	1112.711	795.551	1908.262	0.417	98011496.000
3515132297.395	1004.063	653.276	1657.339	0.394	98011496.000
3515132298.892	1063.206	678.536	1741.741	0.390	98011496.000
3515132300.394	966.498	525.302	1491.800	0.352	98011496.000
3515132301.894	1056.098	762.693	1818.791	0.419	98011496.000
3515132303.393	1034.164	624.656	1658.820	0.377	98011496.000
3515132304.894	1040.111	611.731	1651.842	0.370	98011496.000
3515132306.394	1114.530	782.622	1897.152	0.413	98011496.000
3515132307.894	1015.161	576.807	1591.968	0.362	98011496.000
3515132309.394	1053.965	601.671	1655.636	0.363	98011496.000
3515132310.897	1031.455	594.664	1626.119	0.366	98011496.000
3515132312.394	1048.066	516.127	1564.193	0.330	98011496.000
3515132313.895	1004.729	578.191	1582.920	0.365	98011496.000
3515132315.393	1075.145	674.284	1749.429	0.385	98011496.000
3515132316.895	1049.839	634.824	1684.664	0.377	98011496.000
3515132318.395	1068.887	655.640	1724.527	0.380	98011496.000
3515132319.894	1022.180	616.769	1638.949	0.376	98011496.000
3515132321.394	995.848	617.958	1613.806	0.383	98011496.000
3515132322.896	1031.326	584.805	1616.130	0.362	98011496.000
3515132324.395	1034.431	626.633	1661.064	0.377	98011496.000
3515132325.896	1093.038	618.640	1711.678	0.361	98011496.000
3515132327.395	1121.233	44.989	1166.222	0.039	98011496.000
3515132328.895	985.946	28.518	1014.464	0.028	98011496.000
3515132330.394	1029.061	15.004	1044.065	0.014	98011496.000
3515132331.896	1044.333	42.329	1086.662	0.039	98011496.000
3515132333.394	1040.514	-24.762	1015.752	-0.024	98011496.000
3515132334.894	1056.896	112.673	1169.569	0.096	98011496.000
3515132336.398	1060.804	42.718	1103.522	0.039	98011496.000
3515132337.895	985.680	45.489	1031.169	0.044	98011496.000
3515132339.392	1046.639	58.113	1104.752	0.053	98011496.000
3515132340.896	1021.201	-76.464	944.737	-0.081	98011496.000
3515132342.396	1052.102	-40.842	1011.260	-0.040	98011496.000
3515132343.894	1073.589	8.578	1082.167	0.008	98011496.000
3515132345.395	995.625	-103.111	892.514	-0.116	98011496.000
3515132346.898	1545.386	75.482	1620.868	0.047	98011496.000
3515132348.396	1500.983	3.842	1504.825	0.003	98011496.000
3515132349.894	1488.379	4.642	1493.021	0.003	98011496.000
3515132351.393	1491.395	-37.202	1454.193	-0.026	98011496.000
3515132352.899	1450.592	21.318	1471.910	0.014	98011496.000
3515132354.392	1432.834	4.044	1436.878	0.003	98011496.000
3515132355.894	1420.043	-14.904	1405.139	-0.011	98011496.000
3515132357.392	1436.205	-94.129	1342.076	-0.070	98011496.000
3515132358.898	1454.899	70.149	1525.048	0.046	98011496.000
3515132360.395	1531.138	44.207	1575.345	0.028	98011496.000
3515132361.894	1010.985	-41.744	969.241	-0.043	98011496.000
3515132363.393	1036.517	-34.340	1002.177	-0.034	98011496.000
3515132364.893	1060.270	62.164	1122.434	0.055	98011496.000
3515132366.397	1059.782	59.187	1118.969	0.053	98011496.000
3515132367.892	928.892	-26.244	902.648	-0.029	98011496.000
3515132369.395	989.853	49.140	1038.993	0.047	98011496.000
3515132370.895	1041.802	-36.607	1005.195	-0.036	98011496.000
3515132372.398	1036.118	134.091	1170.209	0.115	98011496.000
3515132373.892	954.023	39.173	993.196	0.039	98011496.000
3515132375.395	1031.501	31.478	1062.979	0.030	98011496.000
3515132376.894	1046.464	2.071	1048.535	0.002	98011496.000
3515132378.396	1348.342	37.596	1385.938	0.027	98011496.000
3515132379.893	1288.887	17.660	1306.547	0.014	98011496.000
3515132381.396	1175.044	126.293	1301.337	0.097	98011496.000
3515132382.898	1512.221	50.220	1562.441	0.032	98011496.000
3515132384.393	1458.231	-46.767	1411.464	-0.033	98011496.000
3515132385.895	1449.084	62.951	1512.035	0.042	98011496.000
3515132387.394	1483.537	73.307	1556.844	0.047	98011496.000
3515132388.897	1401.310	-114.149	1287.161	-0.089	98011496.000
3515132390.395	1486.957	22.500	1509.457	0.015	98011496.000
3515132391.897	1431.942	13.320	1445.262	0.009	98011496.000
3515132393.395	1473.771	22.004	1495.775	0.015	98011496.000
3515132394.897	1540.414	44.991	1585.405	0.028	98011496.000
3515132396.395	1522.299	78.933	1601.232	0.049	98011496.000
3515132397.895	1377.421	3.847	1381.268	0.003	98011496.000
3515132399.396	1012.276	101.133	1113.409	0.091	98011496.000
3515132400.897	1040.516	34.147	1074.663	0.032	98011496.000
3515132402.393	1018.358	-2.369	1015.989	-0.002	98011496.000
3515132403.899	1057.742	-51.602	1006.140	-0.051	98011496.000
3515132405.394	1033.583	-26.053	1007.530	-0.026	98011496.000
3515132406.899	988.298	-183.818	804.480	-0.228	98011496.000
3515132408.399	968.587	-13.716	954.871	-0.014	98011496.000
3515132409.897	932.888	-2.467	930.421	-0.003	98011496.000
3515132411.392	968.853	-14.698	954.155	-0.015	98011496.000
3515132412.895	973.249	9.271	982.520	0.009	98011496.000
3515132414.395	1006.635	-45.982	960.653	-0.048	98011496.000
3515132415.899	1041.447	3.849	1045.296	0.004	98011496.000
3515132417.396	982.662	-3.547	979.115	-0.004	98011496.000
3515132418.893	985.683	-220.720	764.963	-0.289	98011496.000
3515132420.396	1010.322	-42.129	968.193	-0.044	98011496.000
3515132421.898	993.893	65.804	1059.698	0.062	98011496.000
3515132423.393	1003.706	53.280	1056.986	0.050	98011496.000
3515132424.891	1047.483	108.138	1155.621	0.094	98011496.000
3515132426.399	1023.287	87.609	1110.896	0.079	98011496.000
3515132427.899	995.493	-8.184	987.308	-0.008	98011496.000
3515132429.398	1041.535	144.938	1186.473	0.122	98011496.000
3515132430.899	1011.519	91.264	1102.783	0.083	98011496.000
3515132432.400	1006.771	-15.487	991.284	-0.016	98011496.000
3515132433.898	1017.379	26.242	1043.621	0.025	98011496.000
3515132435.396	1007.879	47.853	1055.732	0.045	98011496.000
3515132436.899	1086.605	26.160	1112.765	0.024	98011496.000
3515132438.396	932.667	35.716	968.383	0.037	98011496.000
3515132439.900	998.599	-119.493	879.106	-0.136	98011496.000
3515132441.398	1103.251	124.811	1228.062	0.102	98011496.000
3515132442.899	1035.405	17.860	1053.265	0.017	98011496.000
3515132444.399	1036.073	-29.798	1006.275	-0.030	98011496.000
3515132445.897	1046.155	36.516	1082.670	0.034	98011496.000
3515132447.398	1067.909	16.576	1084.484	0.015	98011496.000
3515132448.899	1105.470	75.280	1180.750	0.064	98011496.000
3515132450.400	1045.048	-10.551	1034.497	-0.010	98011496.000
3515132451.900	1011.434	7.402	1018.836	0.007	98011496.000
3515132453.394	1051.037	73.211	1124.248	0.065	98011496.000
3515132454.900	1048.019	34.936	1082.955	0.032	98011496.000
3515132456.399	980.307	-41.340	938.967	-0.044	98011496.000
3515132457.896	1059.117	3.158	1062.275	0.003	98011496.000
3515132459.399	1058.806	73.500	1132.306	0.065	98011496.000
3515132460.899	921.565	-75.678	845.887	-0.089	98011496.000
3515132462.399	1091.526	74.684	1166.210	0.064	98011496.000
3515132463.898	1041.404	96.887	1138.291	0.085	98011496.000
3515132465.399	1054.901	-103.007	951.894	-0.108	98011496.000
3515132466.899	1038.292	83.958	1122.250	0.075	98011496.000
3515132468.400	981.195	-10.660	970.535	-0.011	98011496.000
3515132469.896	1119.370	25.951	1145.321	0.023	98011496.000
3515132471.400	1017.646	101.522	1119.168	0.091	98011496.000
3515132472.900	1106.182	14.409	1120.591	0.013	98011496.000
3515132474.400	935.418	8.978	944.396	0.010	98011496.000
3515132475.899	1060.049	19.240	1079.289	0.018	98011496.000
3515132477.399	969.163	-102.909	866.254	-0.119	98011496.000
3515132478.899	1025.018	7.693	1032.711	0.007	98011496.000
3515132480.399	978.128	-2.673	975.455	-0.003	98011496.000
3515132481.899	1040.645	-11.540	1029.105	-0.011	98011496.000
3515132483.399	1015.297	-29.691	985.606	-0.030	98011496.000
3515132484.899	954.377	-127.971	826.406	-0.155	98011496.000
3515132486.400	1035.007	-22.696	1012.311	-0.022	98011496.000
3515132487.899	1026.665	59.596	1086.260	0.055	98011496.000
3515132489.401	1072.702	-33.444	1039.258	-0.032	98011496.000
3515132490.886	1030.569	-37.991	992.578	-0.038	98011496.000
3515132492.401	960.816	-33.353	927.463	-0.036	98011496.000
3515132493.900	1005.128	57.818	1062.946	0.054	98011496.000
3515132495.399	1004.240	9.573	1013.813	0.009	98011496.000
3515132496.899	1014.499	57.433	1071.932	0.054	98011496.000
3515132498.399	1045.754	3.944	1049.698	0.004	98011496.000
3515132499.898	1057.032	4.940	1061.972	0.005	98011496.000
3515132501.399	1010.459	-23.576	986.883	-0.024	98011496.000
3515132502.900	1075.637	30.396	1106.032	0.027	98011496.000
3515132504.401	1014.806	-28.907	985.899	-0.029	98011496.000
3515132505.899	949.185	-109.027	840.158	-0.130	98011496.000
3515132507.399	1061.425	50.222	1111.647	0.045	98011496.000
3515132508.899	1139.617	714.842	1854.459	0.385	98011496.000
3515132510.399	1021.465	587.065	1608.530	0.365	98011496.000
3515132511.899	1023.112	585.787	1608.899	0.364	98011496.000
3515132513.401	1093.750	650.316	1744.066	0.373	98011496.000
3515132514.900	1043.841	708.614	1752.454	0.404	98011496.000
3515132516.393	1008.679	515.931	1524.610	0.338	98011496.000
3515132517.899	1012.411	435.813	1448.224	0.301	98011496.000
3515132519.400	1051.259	547.802	1599.061	0.343	98011496.000
3515132520.901	990.566	584.009	1574.575	0.371	98011496.000
3515132522.401	1103.563	698.162	1801.725	0.387	98011496.000
3515132523.900	1122.699	636.402	1759.101	0.362	98011496.000
3515132525.401	1125.629	693.531	1819.160	0.381	98011496.000
3515132526.901	1013.073	618.831	1631.904	0.379	98011496.000
3515132528.401	1091.171	691.747	1782.918	0.388	98011496.000
3515132529.899	1036.961	704.971	1741.932	0.405	98011496.000
3515132531.398	988.656	587.760	1576.416	0.373	98011496.000
3515132532.899	1047.573	253.178	1300.751	0.195	98011496.000
3515132534.400	1057.742	668.958	1726.700	0.387	98011496.000
3515132535.900	1010.811	670.140	1680.951	0.399	98011496.000
3515132537.401	1065.066	715.136	1780.202	0.402	98011496.000
3515132538.901	1092.994	565.844	1658.838	0.341	98011496.000
3515132540.401	1013.873	585.093	1598.966	0.366	98011496.000
3515132541.901	1073.502	674.082	1747.584	0.386	98011496.000
3515132543.401	1053.832	619.233	1673.065	0.370	98011496.000
3515132544.901	988.881	-92.642	896.239	-0.103	98011496.000
3515132546.401	1081.053	83.376	1164.428	0.072	98011496.000
3515132547.900	1069.819	112.576	1182.395	0.095	98011496.000
3515132549.401	1047.929	31.971	1079.900	0.030	98011496.000
3515132550.900	1022.086	62.651	1084.737	0.058	98011496.000
3515132552.400	1050.415	110.016	1160.431	0.095	98011496.000
3515132553.900	1055.653	14.593	1070.246	0.014	98011496.000
3515132555.401	1103.917	59.502	1163.419	0.051	98011496.000
3515132556.901	1061.515	20.922	1082.437	0.019	98011496.000
3515132558.402	1001.086	46.762	1047.848	0.045	98011496.000
3515132559.901	1095.657	-6.707	1088.950	-0.006	98011496.000
3515132561.401	1018.092	-3.360	1014.732	-0.003	98011496.000
3515132562.901	985.900	-7.104	978.796	-0.007	98011496.000
3515132564.402	1070.482	54.264	1124.746	0.048	98011496.000
3515132565.900	1058.582	30.684	1089.266	0.028	98011496.000
3515132567.400	980.220	-29.307	950.913	-0.031	98011496.000
3515132568.900	1077.500	106.062	1183.562	0.090	98011496.000
3515132570.405	985.324	-52.389	932.935	-0.056	98011496.000
3515132571.901	1087.443	78.536	1165.979	0.067	98011496.000
3515132573.401	1106.182	-2.462	1103.720	-0.002	98011496.000
3515132574.901	1064.757	138.033	1202.790	0.115	98011496.000
3515132576.403	1023.019	13.516	1036.534	0.013	98011496.000
3515132577.901	1089.574	162.404	1251.978	0.130	98011496.000
3515132579.401	1072.883	33.938	1106.821	0.031	98011496.000
3515132580.901	1061.648	127.973	1189.621	0.108	98011496.000
3515132582.398	983.151	-15.389	967.762	-0.016	98011496.000
3515132583.901	1062.403	60.871	1123.274	0.054	98011496.000
